,0,1,2,3,4,5
2018-01-29 01:00:00,0.5345818008050868,0.4771415088427699,0.6485707314261886,0.36871959269520527,0.3761531472120477,0.40062949156772454
2018-01-29 02:00:00,0.7401462476336647,0.587878457659995,0.8929991302184976,0.48150804004764847,0.4347282624488177,0.8368925901873265
2018-01-29 03:00:00,0.9572195843523559,0.8943314526701058,1.040682775777987,0.7491994389853667,1.0093816104872178,1.0758636399914892
2018-01-29 04:00:00,1.0361049879555089,1.1605475921805275,1.048429758089491,0.8457736915527567,1.2489026368801581,1.0783399871882395
2018-01-29 05:00:00,1.2602913361252979,1.362194573381902,1.0895825437652402,0.9652462829695343,1.2778002288415147,1.2069309443355767
2018-01-29 06:00:00,1.2710515185927314,1.3577289452489087,1.09831071744981,1.135087758166159,1.035193047385385,1.2781263651519388
2018-01-29 07:00:00,1.2883993467952968,1.2486266008275813,1.366002118494364,1.0519246219902112,1.1502112037352825,1.2564250403648083
2018-01-29 08:00:00,1.2452647479593213,1.1391517953291665,1.2446340832161382,1.0367223753698025,0.9145926928575172,1.2452647479593213
2018-01-29 09:00:00,1.0419959435395652,1.0123496064640782,1.0419959435395652,0.9942031095714148,0.8676948880297508,1.0419959435395652
2018-01-29 10:00:00,0.7827043583475226,0.6858912636196597,-1.511870864037082,0.7176925830641253,0.7827043583475226,0.7827043583475226
2018-01-29 11:00:00,0.4215892679376114,0.37348484690296824,0.4840706676172303,0.32244788990160766,0.481443283252349,0.395118254828604
2018-01-29 12:00:00,-0.03263240950656396,0.19605834084219143,0.19605834084219143,0.19605834084219143,0.19605834084219143,0.06602792882619896
2018-01-29 13:00:00,-0.20721277085732875,-0.24682099435680518,-0.20165682016076858,-0.05611342221058396,-0.05611342221058396,-0.18915379702879456
2018-01-29 14:00:00,-0.46700572102636395,-0.4305644418885817,-0.5365899454826966,-0.28200146741379345,-0.46783822283954674,-0.33430875385633574
2018-01-29 15:00:00,-0.8783641710097517,-0.6934891813598248,-0.46618909593719476,-0.46618909593719476,-0.7284785235336094,-0.6832395930700939
2018-01-29 16:00:00,-1.0262103479185725,-0.9905375659463804,-0.7438186768709354,-0.596105632804786,-0.7918276093031799,-0.7609070839736951
2018-01-29 17:00:00,-1.218207927234311,-1.1589494258956452,-1.0906789534301846,-0.7464035790681218,-1.0156459139448601,-1.0941060904869502
2018-01-29 18:00:00,-1.167579490079906,-1.1053605596810767,-0.6619676959524474,-0.719141004215823,-1.0877028579151458,-1.0511316861617441
2018-01-29 19:00:00,-1.0490686795426563,-0.9866773741224716,-1.1716255468885042,-0.7692805257700586,-1.1802554256119506,-0.918679762988703
2018-01-29 20:00:00,-0.8253567899452072,-0.7975855676701421,-1.037083316280812,-0.7617816421215152,-0.8816117709966816,-0.8563689252863244
2018-01-29 21:00:00,-0.6549504567218942,-0.7558543690988659,-0.8498784952602028,-0.7481345205030279,-0.7885707263041106,-0.4956874905239168
2018-01-29 22:00:00,-0.46244022976751603,-0.3028799876960113,-0.3401059543338111,-0.4708257547886798,-0.4884049777798844,-0.36080166999312613
2018-01-29 23:00:00,-0.15232280749657223,-0.03336983612482185,-0.011297495962497447,-0.28913986334267183,-0.1088903811003866,-0.11792930201891086
2018-01-30 00:00:00,0.232572431795258,0.28590725739684547,0.3242373846996598,0.1234136265824835,0.07716033099684716,0.29849080138081896
2018-01-30 01:00:00,0.7919463203803023,0.6153387918256833,0.5515312761185033,0.5545282896333051,0.4993331880867048,0.7280573839758978
2018-01-30 02:00:00,1.0612250467040538,0.9331941627455003,1.0771721932126215,0.7971743672239473,0.8698434916194364,0.9674523010125424
2018-01-30 03:00:00,1.404637076828466,1.2197809949627145,1.2600318997374265,1.2352024680979927,1.3249070440691253,1.1494857977035922
2018-01-30 04:00:00,1.6603936046416612,1.482700720525425,1.6025374020788703,1.2191508841547902,1.4458340144088773,1.27950928206092
2018-01-30 05:00:00,0.3596501092198331,1.7026058571734919,1.7642208232621728,1.4886538353883148,1.5666980830704542,1.603822092107428
2018-01-30 06:00:00,1.7700401535402037,1.7468361006537154,1.7700401535402037,1.6789293127989326,1.711170284710828,1.6247518316247758
2018-01-30 07:00:00,1.5105198756207467,1.4587118419725678,1.6763499350731812,1.5376364368126045,1.6763499350731812,1.351570783675146
2018-01-30 08:00:00,1.172856780827901,1.140051293686137,1.4886906392493342,1.4886906392493342,1.4886906392493342,1.2225788525604997
2018-01-30 09:00:00,0.8972871639523696,0.8725165348260262,1.094113038401169,1.0508828000164758,0.9753533528995542,0.9847575514224338
2018-01-30 10:00:00,0.6126662024927322,0.40277938573787087,0.7121499866028567,0.8711805475329779,0.7181428840614434,0.5924122793717417
2018-01-30 11:00:00,0.22289148865477557,0.21895387704850514,0.26228288141868816,0.48351447189292385,0.1510532514286565,0.3848870938732076
2018-01-30 12:00:00,-0.05472271637535078,0.04580268477815405,-0.04412047677746753,0.19142286933494332,-0.07168466881671916,0.08854108776424877
2018-01-30 13:00:00,-0.33347682900630793,-0.09689077683921943,-0.16863990605976537,-0.09716072744420962,-0.20396783694657988,-0.2666828000438799
2018-01-30 14:00:00,-0.6780054572572091,-0.4693920431038766,-0.707597817219117,-0.5304809670381447,-0.6149225182883375,-0.47546887411561545
2018-01-30 15:00:00,-0.8050401954474448,-0.6699359635498903,-0.8412073548942482,-0.8570702637830506,-0.9185007658232849,-1.5699715570796884
2018-01-30 16:00:00,-0.9406074384792329,-1.090304481162811,-0.7671692146786069,-0.7632749386818951,-0.9970495179172887,-0.818331504663982
2018-01-30 17:00:00,-0.8753621418871036,-0.9920819104829312,-0.8221697430624076,-0.7916446856328292,-0.9865993018800704,-0.8373878719232335
2018-01-30 18:00:00,-0.892261419189901,-0.9097103757056767,-0.8971906290630072,-0.9792910740148626,-0.9454491691189022,-0.8961988892990979
2018-01-30 19:00:00,-0.7800889767150523,-1.0032159897596986,-0.6910312367905315,-0.9217574210135571,-0.7425490959934865,-0.7392858827911656
2018-01-30 20:00:00,-0.5899286455504651,-0.6354353926955045,-0.7509248497539516,-0.889343221338996,-0.70377098028131,-0.5344993495018795
2018-01-30 21:00:00,-0.5172515423392341,-0.5327417335940134,-0.4925802372271344,-0.5367547352859184,-0.435834052827226,-0.5099899139506563
2018-01-30 22:00:00,-0.2444954961986216,-0.19854023749790123,-0.1444319908044511,-0.26165415532959874,-0.1818628854037277,-0.2788555767003055
2018-01-30 23:00:00,-0.0031929755782020147,0.01762302969229773,0.022100948691318706,-0.002717035281259078,-0.04572827787838023,0.11297428592898862
2018-01-31 00:00:00,0.25965694284469293,0.20077774599863007,0.12847234378786831,0.40687612228349807,0.2876843827407145,0.3451106042814447
2018-01-31 01:00:00,0.6433696470858624,0.5523129190218509,0.3933931007772813,0.7870510166140505,0.794265173792013,0.6918274175294581
2018-01-31 02:00:00,0.8282635704920398,0.7997068814212094,0.9269935214019451,1.0775908428161802,1.1390009926903966,0.9526483758341595
2018-01-31 03:00:00,1.1457727089227918,1.0054681415036613,1.0792491562860185,1.326528872602525,1.2506997565893394,1.202499776490819
2018-01-31 04:00:00,1.2923582697099738,1.343432755042215,1.240310362315168,1.607216524171359,1.3540159362855495,1.292940606651671
2018-01-31 05:00:00,1.4414613096797724,1.6383053803995449,1.340650531523186,1.6062446193987305,1.3501850027774023,1.2947212796360965
2018-01-31 06:00:00,1.2894073269931798,1.4564632815372518,1.2997456125087468,1.644028395816935,1.2719865912013693,1.3272336018154596
2018-01-31 07:00:00,1.1875919224647709,1.2380046142944505,1.2040859314868353,1.2757844542605479,1.119720914749075,1.159782660725157
2018-01-31 08:00:00,0.9365405684211023,0.9656516058450783,1.0038122941910386,1.0484249072376088,0.8619964063870206,0.913364452457655
2018-01-31 09:00:00,0.5825477295306567,0.8015046017195775,0.7368643319598431,0.7150188296362373,0.631416304888272,0.6452002730138401
2018-01-31 10:00:00,0.6404938532711848,0.49586358361255833,0.5980952733555677,0.524634060705425,0.37458773909483184,0.47190121254799616
2018-01-31 11:00:00,0.31738924880577024,0.24740468927601916,0.3352872976659518,0.010166110915256515,0.18734448584600494,0.324576986532659
2018-01-31 12:00:00,-0.030002675903123194,-0.1051771816418237,0.05507877499268765,-0.3268588880501977,0.031292852171219354,0.05691161662882055
2018-01-31 13:00:00,-0.3207618819724174,-0.48955307523151526,-0.2849035928151513,-0.5353240186552253,-0.28723348772345225,-0.22576304760549254
2018-01-31 14:00:00,-0.639870189217467,-0.6648732159462363,-0.5310197921893172,-0.8945374030659815,-0.41073745447711385,-0.4316771216689805
2018-01-31 15:00:00,-0.8104678561019153,-0.9891053469361959,-1.0469128767564215,-0.7416453021499007,-0.4979732550023648,-0.7848508475027638
2018-01-31 16:00:00,-0.8420359014338684,-0.8761833707820001,-1.09325677887025,-0.9301876290425442,0.0931311778363329,-0.9513886382781072
2018-01-31 17:00:00,-0.8976115279425037,-0.9715621480566086,-1.03927503146701,-0.8577202239745596,-0.6640306002916863,-0.888042350548928
2018-01-31 18:00:00,-0.7501493910238725,-0.6606695606193085,-0.81545807045886,-0.88267147489254,-0.712876759438529,-0.8154686577706035
2018-01-31 19:00:00,-0.7562159909773538,-0.6063617469555063,-0.5897642755495371,-0.8088349570599416,-0.8398094474788095,-0.7056370392101922
2018-01-31 20:00:00,-0.6398586899552157,-0.45982074691912306,-0.6456229895015316,-0.9059368641818895,-0.711221800815869,-0.5690905405425992
2018-01-31 21:00:00,-0.5244474855739726,-0.4530984447274754,-0.4366312411018728,-0.675723739221814,-0.37595981126084865,-0.5269829384106874
2018-01-31 22:00:00,-0.1508519499967933,-0.1638886190245916,-0.15183680297237526,-0.2886566143087464,-0.1763807559067476,-0.39904780899398606
2018-01-31 23:00:00,0.07753871922140249,0.021121392320515214,0.04191520411721267,0.10693724811590477,0.06661147421033112,-0.07745376320207095
2018-02-01 00:00:00,0.5035225476355062,0.5035225476355062,0.5035225476355062,0.4531598132239057,0.5035225476355062,0.48334047301793576
2018-02-01 01:00:00,0.8002549322641224,0.6466066868737179,0.8002549322641224,0.6293201566980023,0.7741167935626935,0.7972446612833755
2018-02-01 02:00:00,1.0564930490526725,0.8263360655571504,1.0188166705287824,0.8011592798028091,1.0564930490526725,1.0564930490526725
2018-02-01 03:00:00,1.2558019850119508,1.222838383291792,1.2558019850119508,1.1323168327794801,1.2558019850119508,1.2558019850119508
2018-02-01 04:00:00,1.3861887444730034,1.3861887444730034,1.3861887444730034,1.0574560663362085,1.3861887444730034,1.3861887444730034
2018-02-01 05:00:00,1.440813015010815,1.440813015010815,1.440813015010815,1.300935850616721,1.440813015010815,1.440813015010815
2018-02-01 06:00:00,1.4183091238578713,1.4183091238578713,1.4183091238578713,1.3491104004680396,1.4183091238578713,1.4183091238578713
2018-02-01 07:00:00,1.3227081819771138,1.3227081819771138,1.3227081819771138,1.3227081819771138,1.3227081819771138,1.3227081819771138
2018-02-01 08:00:00,1.0267271897036137,0.7565621203037219,1.038754554978969,1.1629789850718684,1.1629789850718684,1.0191218188251618
2018-02-01 09:00:00,0.7153476817069045,0.952233464764924,0.798078068737943,0.952233464764924,0.952233464764924,0.8102516188471568
2018-02-01 10:00:00,0.4522509431609686,0.44938785320346253,0.34431365589056295,0.7066653910275762,0.7066653910275762,0.07265487143012517
2018-02-01 11:00:00,0.07480132244957415,0.15457006218010583,0.08668314111472858,0.4443080464411468,0.30142500410353446,0.2443457003787142
2018-02-01 12:00:00,-0.14528942172697243,-0.1585555123326121,-0.13417363944830638,0.15977372060376502,-0.1412785963471056,-0.12702990353619126
2018-02-01 13:00:00,-0.4148375011006811,-0.4633899979247826,1.2174181109828957,-0.06902791379002154,-0.4079551705735573,-0.5011538197317972
2018-02-01 14:00:00,-0.5210343327813276,-0.4864671678029726,-0.7122982609235863,-0.4771641131082313,-0.6115421085797332,-0.6848028367083372
2018-02-01 15:00:00,-0.5608533656606195,-0.7582239109590434,-0.7596241000832148,-0.6165315597429724,-0.743441608381197,-0.8086635625894436
2018-02-01 16:00:00,-0.6817856124632375,-0.6790463676321912,-0.7125502090715895,-0.9081847420647233,-0.6558732519594346,-0.7084721298097105
2018-02-01 17:00:00,-0.7496498670254772,-0.6645711200752684,-0.7450427361139427,-0.9256169130540712,-0.8347127745866402,-0.8015625853228011
2018-02-01 18:00:00,-0.6634705794215665,-0.6599879928369157,-0.6599879928369157,-0.8711798396755399,-0.8929311366516223,-0.7040538591362979
2018-02-01 19:00:00,-0.6509073493714357,-0.587907136718772,-0.6684871196685298,-0.7957341139920736,-0.7205361303592478,-0.754545969425177
2018-02-01 20:00:00,-0.5030852722045218,-0.4662445976629079,-0.6597824006549906,-0.5845127123489527,-0.4860578264246791,-0.5060982314901419
2018-02-01 21:00:00,-0.2932783011978553,-0.26520102897171854,-0.45341539981868834,-0.5038925661449924,-0.44691509244070926,-0.3701181499820266
2018-02-01 22:00:00,-0.40866321601491273,-0.036600240254686334,-0.11552314886450482,-0.03968825867414638,-0.12257797465225048,-0.09039737904171463
2018-02-01 23:00:00,-0.16040962187679786,0.12724576607730936,0.08587072958625218,-0.025444389659362923,0.04602432963234525,0.018256779838835266
2018-02-02 00:00:00,0.13539725351987542,0.3035144345735908,0.10664250341851683,0.3656719335686584,0.23045408643744333,0.22663798886346534
2018-02-02 01:00:00,0.35748312033337987,0.41795750679965066,0.4219589026386935,0.3378398133920581,0.48127902041884363,0.38628546096173716
2018-02-02 02:00:00,1.6146058816005435,0.5841734611745849,0.5738628988944223,0.5717436360428888,0.5203084609831513,0.5328573129833811
2018-02-02 03:00:00,0.5901605582880611,0.7118736136303334,0.6007975022792112,0.6492717774985756,0.5355658010242078,0.4537997250812821
2018-02-02 04:00:00,0.7455088871894449,0.7358711682056814,0.697499731660693,0.5730977508308357,0.5822705497683198,0.7449366938650835
2018-02-02 05:00:00,0.7885922535490847,0.7714584982867774,0.7833988477473087,0.7301946288320291,0.5942183816761903,0.714871977253161
2018-02-02 06:00:00,0.840694529894503,0.9247451372441633,0.7728363796263528,0.7359040616038881,0.5752795601115768,0.7410946583421237
2018-02-02 07:00:00,0.8302646386646103,0.8485575690174905,0.8078502522260307,0.5915136446610665,0.7161655757255966,0.6873530420517228
2018-02-02 08:00:00,0.8381311740379804,0.7363687387026835,0.8381311740379804,0.5612036087740838,0.6480833626032931,0.7910882435031097
2018-02-02 09:00:00,0.7074199589615464,0.6337687028025296,0.7074199589615464,0.5132814274417206,0.5692529472932312,0.7074199589615464
2018-02-02 10:00:00,0.5565720717459022,0.5306235392368001,0.5467617285511231,0.17793681969692246,0.5233145096474116,0.5565720717459022
2018-02-02 11:00:00,0.3963728702905933,0.31811207101428146,0.3963728702905933,0.26791573657304146,0.3963728702905933,0.3798369387361438
2018-02-02 12:00:00,0.11070173209651651,-0.01718015140315937,0.17753492809133664,0.17753492809133664,0.17753492809133664,0.017879037130931197
2018-02-02 13:00:00,-0.12793957930282962,-0.4006529297451291,-0.07367139257137706,-0.07331544565758025,-0.07331544565758025,-0.19437726852122797
2018-02-02 14:00:00,-0.3136674168514698,-0.4431369817413674,-0.29670807566056373,-0.29670807566056373,-0.29670807566056373,-0.3844977860614562
2018-02-02 15:00:00,-0.6323867925385602,-0.5347360702850112,-0.5203624586571245,-0.477396573404365,-0.5078343969565476,-0.7207833330677499
2018-02-02 16:00:00,-0.879931783341946,-0.6645900088712796,-0.6624903181214209,-0.6030490771063293,-0.8804123650976496,-0.8732165278631473
2018-02-02 17:00:00,-0.9234226443190509,-1.0161406592291022,-0.8590742870190322,-0.6860996355481387,-0.7924503483850203,-0.8285395522100765
2018-02-02 18:00:00,-0.8177884962883147,-0.8415176099393253,-0.8975768630415659,-0.8221567005369589,-0.9454506994833147,-0.7144419833661608
2018-02-02 19:00:00,-0.7531170785323801,-0.7788093245167893,-0.7625559083358529,-0.6386889189687335,-0.785070983942069,-0.6902530649166513
2018-02-02 20:00:00,-0.5175288635476656,-0.5624033682494398,-0.5025560160633978,-0.6972699234674157,-0.7006276115863513,-0.6653869230961379
2018-02-02 21:00:00,-0.28446386484587527,-0.4472436757643742,-0.3552349142860724,-0.568690196313058,-0.39186853397610344,-0.30576203240115907
2018-02-02 22:00:00,-0.06469426747094387,-0.03224166618714952,-0.24727991117105422,-0.44106797818981647,-0.144416426866655,-0.03224166618714952
2018-02-02 23:00:00,0.22160272383343943,0.22160272383343943,0.006456724753945875,-0.12343685020169469,0.22160272383343943,0.22160272383343943
2018-02-03 00:00:00,0.3059167050873739,0.36628928701506164,0.19496442037093703,0.1908033997245061,0.40745711067951196,0.32610552724599623
2018-02-03 01:00:00,0.4063104033707171,0.466530603404003,0.5140562867518192,0.36118555717550965,0.3252878880060638,0.5339717587289496
2018-02-03 02:00:00,0.321435037283304,0.3589687943601705,0.5095461784545179,0.4996180129926241,0.39707968931764703,0.6453119559121777
2018-02-03 03:00:00,0.24637147435573395,0.3723624100986514,0.5783246436199727,0.6874271199841906,0.4533893486942213,0.4618300112879862
2018-02-03 04:00:00,0.44252073251206714,0.4730706153821817,0.6431724358878093,0.7089938848041939,0.5175489822009054,0.5336719884582335
2018-02-03 05:00:00,0.6192766631134301,0.6016181170576103,0.6299737900947067,0.7352483526636877,0.5379217651342592,0.6149092394832979
2018-02-03 06:00:00,0.5966525765444135,0.5332172136224048,0.6844492804003672,0.7222677887785768,0.6900595091899795,0.5639123376703673
2018-02-03 07:00:00,0.4779158876956966,0.568386778330485,0.5542174225052103,0.6152547039488756,0.5803252230865363,0.5195920948722753
2018-02-03 08:00:00,0.5943162147798844,0.6006669304124068,0.5575152581969838,0.5079379816545918,0.6615189196329978,0.5797137770896824
2018-02-03 09:00:00,0.40778989417127365,0.4318894692882792,0.5846195671160537,0.3933934024590495,0.45742176102946597,0.3223974568584963
2018-02-03 10:00:00,0.24431811526925584,0.2035979382800754,0.3998441099223299,0.2642571400463479,0.23103594377448836,0.22354044516507496
2018-02-03 11:00:00,0.06559666911423329,0.0616964207907738,0.24741752511676607,0.09959750907159437,0.19709974573474032,0.0566144237729157
2018-02-03 12:00:00,0.008845997516130022,-0.025910376649023736,0.05482022646455703,0.005616756521905603,-0.13345130174489633,0.06944029833314011
2018-02-03 13:00:00,-0.24512022724690136,-0.29151898049124825,-0.0775941716276749,-0.29742089772814506,-0.4597621281869264,-0.16082469001152144
2018-02-03 14:00:00,-0.30035068935589965,-0.41670873324239577,-0.4193606874049086,-0.6172981308320279,-0.47679310381314916,-0.3995234155634308
2018-02-03 15:00:00,-0.6020181607561095,-0.8745618422819814,-0.744169741334352,-0.7724294324832253,-0.5597244229970536,-0.4801544690244908
2018-02-03 16:00:00,-0.7213440319493211,-1.0210229073875996,-0.8019648279183957,-0.7868712753849244,-0.6775479718280466,-0.6047340302317432
2018-02-03 17:00:00,-0.8917408278963045,-0.9964021978219029,-0.7115341974148319,-0.717406001868807,-0.7169057794340272,-0.8622820272320675
2018-02-03 18:00:00,-0.98389128882074,-1.0502368487663711,-0.8080263188229609,-0.7598272882883688,-0.7041845243048422,-0.9004259955012321
2018-02-03 19:00:00,-0.6195490187606612,-0.6160610765875518,-0.6311749955074022,-0.7199619501932932,-0.8410633820915623,-0.7930328387556177
2018-02-03 20:00:00,-0.7269955760554911,-0.5490154520956088,-0.5859875333602544,-0.5759800526510684,-0.5622563496526363,-0.5878036935433495
2018-02-03 21:00:00,-0.663354289087452,-0.42504834975863937,-0.4254378970798219,-0.38069947193516307,-0.43298708082326487,-0.4876617265381401
2018-02-03 22:00:00,-0.5507663600560841,-0.4765454607887861,-0.22766101464090965,-0.16861002614703322,-0.28850601169848306,-0.4260238858391397
2018-02-03 23:00:00,-0.1776373394425039,-0.3116937169404742,7.682182924938219e-05,0.16027079253933152,-0.0817951153103742,-0.2606141426510092
2018-02-04 00:00:00,0.1666186701668365,-0.036650560861222745,0.11520178138903513,0.3341838804043822,0.07014501957228367,-0.047691473990289404
2018-02-04 01:00:00,0.2948379222589199,0.19754509324285324,0.3223556098094863,0.297189511551896,0.08520970149252691,0.18086712207178046
2018-02-04 02:00:00,0.5435456528080815,0.44134797149058386,0.5063158095311113,0.29541065644248327,0.25788282612660424,0.5303383993842419
2018-02-04 03:00:00,0.7110895253866467,0.5331982035959917,0.6341360333345281,0.4240767786007723,0.6887720118529913,0.6868553283663219
2018-02-04 04:00:00,0.6848668676112082,0.7319454360361316,0.7710666654165942,0.8304985782940382,0.9294675456673593,0.7246282722485103
2018-02-04 05:00:00,0.567229754092531,0.6341611910539691,0.7975757790495343,0.8137105245282307,0.788817382859083,0.6842522844880603
2018-02-04 06:00:00,0.5168458638074539,0.6053293873112658,0.730816202892775,0.6546996895629013,0.8482508131220194,0.5838147790492458
2018-02-04 07:00:00,0.6301847650261645,0.6099910646455365,0.637388661528238,0.6651875143562431,0.45505504366811067,0.6287342673243175
2018-02-04 08:00:00,0.4271734791296001,0.48615457861181516,0.4719438256901205,0.642361073203449,0.47917359136538895,0.7059510115323223
2018-02-04 09:00:00,0.37597581101831307,0.38341374110362997,0.39394919322315697,0.33799542626808116,2.0191515920078733,0.5374939677977972
2018-02-04 10:00:00,0.10675404774953434,0.19462834681000568,-0.009422655977565364,0.058915412249579635,0.28106180340328457,0.19682496259679347
2018-02-04 11:00:00,-0.10542493672261864,-0.03977045999830016,-0.06030598087402146,-0.15409213793660315,0.029756608202480814,-0.09147370763532507
2018-02-04 12:00:00,-0.29032402887881964,-0.24040856060121385,-0.3566983776561603,-0.3036181597875355,-0.1782132670687146,-0.21031648018625615
2018-02-04 13:00:00,-0.37782134648863075,-0.35324487303592955,-0.4354766670488511,-0.48574917137271373,-0.46874224833509265,-0.4040965518338597
2018-02-04 14:00:00,-0.7076112081303677,-0.5414862883458882,-0.8538098869047788,-0.6128583671540488,-0.7018374987809982,-0.6499800834471292
2018-02-04 15:00:00,-0.7348537053183671,-0.8146005241703853,0.20663252817478206,-1.064490476584778,-0.8270420750537163,-0.8289166254417071
2018-02-04 16:00:00,-1.1160457721033032,-1.0993576149668858,-1.0426179265051385,-0.9956419652895006,-0.9809596340674828,-0.9323903648366579
2018-02-04 17:00:00,-1.2677381099814715,-1.1743733040877127,-0.9859461249607636,-0.8070471195738427,-0.889184621526653,-1.0140550681457063
2018-02-04 18:00:00,-1.1221352136863407,-1.2110329563389235,-1.0086657250997142,-0.9748261466318235,-0.8521528992245357,-1.1632221186593075
2018-02-04 19:00:00,-0.927944084022728,-0.9461624625859395,-0.8751160534808323,-0.7951170801572531,-0.8789599635330173,-1.1550680594185703
2018-02-04 20:00:00,-0.5400654198605822,-0.6969613410334039,-0.6887228177232517,-0.8859205429445272,-0.8990019701094611,-0.8497105867819974
2018-02-04 21:00:00,-0.33499062699966997,-0.4544158177313074,-0.36904315223270745,-0.8753773664250567,-0.8296903025695975,-0.4470739626797675
2018-02-04 22:00:00,-0.023500893007191992,-0.03967363474816532,-0.14976528963225405,-0.6488574430727938,-0.3041412715162753,-0.06444804671675702
2018-02-04 23:00:00,0.2309101108392797,0.0645925470088185,0.2309101108392797,-0.10288230024415825,-0.035443589661805386,0.2309101108392797
2018-02-05 00:00:00,0.4027864113010503,0.354354508326,0.4939221660992873,0.11626798533537981,0.3573652966628492,0.4939221660992873
2018-02-05 01:00:00,0.44800039973276695,0.7545470206307171,0.7545470206307171,0.4067095851802271,0.7201041104296768,0.5813122920308194
2018-02-05 02:00:00,0.399215446536599,0.5334716393523844,0.9949219358445838,0.9200529712348265,0.7963053286355254,0.6025364914175284
2018-02-05 03:00:00,0.8234649984524343,0.6982953730006967,0.9538578310938552,1.1972586347200929,1.0254532750238425,0.8279675445385933
2018-02-05 04:00:00,0.8997007123413624,0.8858128022693763,1.0281145926892097,1.2635241640269923,0.9316168214421938,0.9039969734837785
2018-02-05 05:00:00,0.9064118699385626,0.8274911430460605,0.9554189593712543,1.1926163440328637,1.041504722505446,0.8991063099650654
2018-02-05 06:00:00,0.9291062087359709,0.899470770532495,0.9013289509433131,1.1595533724762848,1.0956306849525352,0.8895361964542009
2018-02-05 07:00:00,0.8127796792812592,1.3673799496006571,0.947202970728577,1.0475611687279596,0.836949536175781,0.938607482895887
2018-02-05 08:00:00,0.6755602741759672,1.223387090185767,0.7110569178882749,0.7842087540404793,0.716049726291455,0.8287757737455297
2018-02-05 09:00:00,0.49437542962655956,0.36550284738724553,0.4889347387186073,0.5305952174154706,0.45796543928791217,0.6523001468514935
2018-02-05 10:00:00,0.28700666942963415,0.2185508777511125,0.7471434942782675,0.24923174728258024,0.1748516172123544,0.4082505357970785
2018-02-05 11:00:00,0.0887807263338265,0.00843095463803771,-0.049388976109362354,-0.16335390461675503,-0.10635971544975728,0.03619070821628034
2018-02-05 12:00:00,-0.10924395257742844,-0.13858682857901916,-0.17095466094820713,0.16367682387744234,-0.47712615521189317,-0.1362366966035944
2018-02-05 13:00:00,-0.2790668230694856,-0.2277781413289937,-0.30184687348025346,-0.5206094850813492,-0.08612483145839572,-0.2953034795228694
2018-02-05 14:00:00,-0.3075945115548831,-0.40854727873522745,-0.3726310686028668,-0.8275904294842789,-0.7933749358938799,-0.4040107932941732
2018-02-05 15:00:00,-0.6005673834627243,-0.7376791656606596,-0.5492288165122903,-0.689317855474384,-0.6976598747850639,-0.7272353950357049
2018-02-05 16:00:00,-0.6080425872197504,-0.6892518950477982,-0.7259520329007023,-0.9969387029557679,-0.8818530750317255,-0.6988311698535039
2018-02-05 17:00:00,-0.7692812167147351,-0.7157672664839937,-0.8228033699542686,-0.967824163815881,-0.8335140968910792,-0.868405828972793
2018-02-05 18:00:00,-0.8967446303432655,-0.7269286620410003,-0.7579250176547981,-0.7638818069038178,-0.8853607880421774,-0.8653367356041621
2018-02-05 19:00:00,-0.8070817391507894,-0.8257210025187744,-0.9913895083546697,-0.5803461526740975,-0.9326340095489717,-0.8318085146215172
2018-02-05 20:00:00,-0.7006040498983744,-0.7485622402644238,-0.7917973838125156,-0.549242736254061,-0.7763196520876241,-0.7853988291431314
2018-02-05 21:00:00,-0.567052655701644,-0.6119902172241584,-0.5077921094750902,-0.3878564874831761,-0.4443971711335387,-0.3502016095406678
2018-02-05 22:00:00,-0.12414121158264416,-0.3211560991755333,-0.5090255872868366,-0.3120270453235797,-0.2484718638286682,-0.1715804132852069
2018-02-05 23:00:00,0.12861013541453087,-0.04682889934977923,-0.21787061222457363,-0.07016293688979933,-0.03159800804295431,0.05122600144497669
2018-02-06 00:00:00,0.5633971516480498,0.44674190874541186,0.4179524737858681,0.2162378895155253,0.5285245198724257,0.5560922166365996
2018-02-06 01:00:00,0.9170470551436045,0.9170470551436045,0.7733953632293813,0.5262620719588408,0.9170470551436045,0.8715175726235724
2018-02-06 02:00:00,1.1034361429840338,1.146857705386528,1.2353901508591338,0.8181973881899596,1.2353901508591338,1.233432836294192
2018-02-06 03:00:00,1.3168188728860244,1.4099451778715146,1.3952670856468807,1.1060914763454472,1.4955626321560793,1.3195629441542776
2018-02-06 04:00:00,1.4215557292048442,1.6197123343756306,1.5827397016576172,1.4791820752508653,1.6625260933824335,1.5540259470407491
2018-02-06 05:00:00,1.526627435092881,1.6216455025593375,1.5071524014883277,1.6702173506333042,1.6498140666523728,1.6690179695756289
2018-02-06 06:00:00,1.514038102517176,1.5459900341944772,1.4061392961590042,1.5229008745931223,1.5157846746650214,1.627559517380653
2018-02-06 07:00:00,1.4456353202257797,1.4793311724445264,1.3353700511914581,1.5734435249961196,1.3517527339045743,1.5011276995480556
2018-02-06 08:00:00,1.204566187370875,1.0937789545542669,1.180568790736153,1.4243401985565605,1.1679037965438972,1.3056083570870767
2018-02-06 09:00:00,1.1449715200189816,0.8850314802089873,0.8643058821892486,1.0645905185753075,0.9076539745881695,1.1807486881059297
2018-02-06 10:00:00,0.6507991500458062,0.5306447037990923,0.6647458428759281,0.5479185020660031,0.5971639400965035,0.6864702943460206
